id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_uz,nllb_uz_to_en_direct,nllb_uz_to_en_pivot,nllb_uz_to_en_ensemble
957,"It is important to note that the Afghanistan Freedom Front had previously launched five rockets over the Hese Awal-e Kohistan district building in Kapisa province around midnight on Friday, October 20th.",ایتیش کېره کی افغانستان آزادلیک جبهه سی ۲۸ - میزان، جمعه کېچه سی ساعت ۱۲ده کاپیسا ولایتی حصه اول کوهستان اولسواللیگی بناسیگه قره ته بېش راکت آتگن اېدیلر.,"Eslatib o‘tamiz, Afg‘oniston Ozodligi fronti avvalroq 20-oktabr, juma kuni yarim tunda Kapisa viloyatining Xese Aval-e Kohiston tumani binosi ustidan beshta raketa uchirgan edi.",validation,"Etish Kerierning Afg'oniston Azadlik Frontiyasi 28 - Mezon, juma kuni soat 12 da Kopisa viloyatining birinchi qismidagi Olsvalligi tog'i qishlog'iga tashqarida raketa o'rnatilgan.","Etish Kerera's Afghanistan Independence Front 28 - Mezan, on Friday at 12 o'clock in Kapisa Provincial part 1 of the mountains Olswalligi Banasig village to the village of Bash Raket Atgan Ediler.","Etish Keri's Afghanistan Freedom Front was mounted outside the village of Mount Olsvalligi in the first part of Kopisa province on Friday, May 28 at 12 a. m.","Etish Keri's Afghanistan Liberation Front was deployed at 12 a. m. on Friday, May 28th, outside the village of Mount Olsvalligi in the first part of Kopisa province."
2176,"Facebook
Twitter
Youtube
Instagram
Telegram
Wednesday, 29 November 2023
Stanekzai says embassy in India would soon reopen
Topics: TOP NEWS, NEWS, SWN ENGLISH, Region, POLITICS, Governance, News, Afghanistan, Headline
Share:
KABUL (SW) - Abbas Stanekzai, the political deputy of the Ministry of Foreign Affairs of the caretaker government, in an interview with national television, says that the Afghan embassy and consulates in India are in contact and they will be reopened soon.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
چهارشنبه، 8 آذر 1402
استانکزی: هندوستان ده افغانستان ایلچیخانه سی تیزلیک بیلن آچیله دی
ملی تلویزیون بیلن صحبت اوتکزگن سرپرست حکومت تشقی ایشلر وزیرلیگی نینگ سیاسی اورین باسری عباس استانکزی گه کوره، هندوستان ده افغانستان نینگ ایلچیخانه سی و قنسولگرلیگی، تشقی ایشلر وزیرلیگی بیلن علاقه ده و تیزلیک بیلن آچیله دی.","Facebook
Twitter
Youtube
Instagram
Telegram
2023 yil 29-noyabr, chorshanba
Stanekzayning aytishicha, Hindistondagi elchixona tez orada qayta ochiladi
Mavzular: TOP YANGILIKLAR, YANGILIKLAR, SWN O'ZBEK TILI, Mintaqa, SIYOSAT, Boshqaruv, Yangiliklar, Afg'oniston, Sarlavha
Ulashish:
KOBUL (Janubiy qism) – Muvaqqat hukumat tashqi ishlar vazirligining siyosiy o‘rinbosari Abbos Stanekzay milliy televideniyega bergan intervyusida Afg‘onistonning Hindistondagi elchixonasi va konsulliklari aloqada ekanligini va ular tez orada qayta ochilishini aytdi.",validation,"Janli Yayin Yetkreme Facebook Twitter Youtube Instagram Salam va vatanparvar Chorshanba, 8 Avgust 1402 Stankzi: Hindistonda Afg'oniston elchixonasi Tezlik Belin ochilmoqda Milliy televideniye belin gap O'tkazganning hukumati rahbarining ta'kidlashicha, Ashler Ministrligi Ning siyosatchisi Orin Basri Abbas Stanxzi Qo'rha, Hindistondagi Afgʻoniston Elchixonasi va konsulligi, Ishler Ministriligi Belin o'z manfaatini ko'zlaydi va Tezlik belin ochildi.","Janli Yain Yitkreme Facebook Twitter Youtube Instagram Salaam وطندار Wednesday, 8th of August 1402 Istanbul: India in Afghanistan Embassy Tezlik Belen is interested in the National TV Belen company Utkessgan government supervisor investigates Ashler Minister of Foreign Affairs Ning politician Orin Basri Abbas Stanzeq Ghoreh, India in the Afghanistan Embassadorate and Consullery, investigate Ashler's interest in the Foreign Affairs Ministers League and the Azil Belen investigation.","Janli Zain Yetkreme Facebook Twitter Youtube Instagram Greetings and Patriot Wednesday, August 8, 1402 Stankzi: The Afghan Embassy in India is opening the Belt of Speed According to the head of the government of the President of the National Television Belt, the politician of the Ministry of Ashler Orin Basri Abbas Stanxzi Qorha, the Afghan embassy and consulate in India, and the ministry of labour are looking to their own interests and the belt of Speed was opened.","Janli Ya'an Yetkreme Facebook Twitter Youtube Instagram Greetings and Patriot Wednesday, August 8, 1402 Stankzi: The Afghan Embassy in India is opening the Belt of Urgency According to the head of the government of the President of the National Television Belt, the politician of the Ashler Ministry Orin Basri Abbas Stanxzi Qurha, the Afghan embassy and consulate in India, the Ministry of Labour is looking to its own interests and the Belt is being opened."
638,The IOC had previously barred Afghanistan from the 2000 Sydney Olympics in 1999.,آی او سی بوندن اول ۱۹۹۹ ییلده افغانستان نی ۲۰۰۰ ییل اویین لریده اشتراک اېتیشدن محروم اېتگن اېدی.,Avvalroq XOQ Afg‘onistonni 1999-yilda 2000-yilgi Sidney Olimpiadasidan chetlatgan edi.,validation,IOC 1999-yildan beri Afg'onistonga 2000 yil davomida qo'shni ish olib borgan.,"Since the IOC's inception in 1999, Afghanistan has been deprived of the assistance of the United States for 2,000 years.",IOC has been working with Afghanistan for 2000 years since 1999.,"Since 1999, the IOC has been working with Afghanistan for 2,000 years."
1960,"He emphasized: ""After the rule of the Islamic Emirate, 4,200 foreign tourists who are nationals of different countries have visited different parts of the country and this number is increasing day by day.""","اونینگ تاکید قیلیشیچه: ""اسلام امیر لیگی نینگ قدرت گه ایریشگنی دن کیین، تورلی مملکت لردن ۴۲۰۰ خارجی سیاحتچی، افغانستان نینگ تورلی بولیم لری نی کوزه تگنلر و بو آمار کون اوتیشی بیلن کوپه یه دی.""","U “Islom amirligi hukmronligidan keyin turli davlat fuqarolari bo‘lgan 4200 nafar chet ellik sayyohlar mamlakatning turli hududlariga tashrif buyurdi va bu raqam kundan-kunga ortib bormoqda”, deb ta’kidladi.",validation,"Oning ta'kidlashicha:""Islom Amirligi Ligasi Ningqaturga Erishg'ni Dun Keyn, Turli davlatidan 4200 nafar chet ellik sayyoh, Afg'oniston Ningqatu Turli bo'limlari Leri Ni Qozani Tegnler va Bo'mar Qo'n Otishi Belin ko'paydi"".","Oning emphasized Qilishiche:""Islamic Emirate League Ning Power gha Erishgni Din Keen, Turli Kingdom of 4,200 foreign tourists, Afghanistan Ning Turli Bullim Leri Ni Koza Tagner and Bo Aamir Kun Otishi Belen have been defeated"".","According to him,""The League of the Islamic Emirate has expanded to Ningkatur with Erishgni Dun Keyn, 4200 foreign tourists from various countries, Leri Ni Qazani Tegnler and Boomar Koun Shotishi Belin from various departments of Ningkatu, Afghanistan"".","According to him,""The League of the Islamic Emirate has expanded to Ningkatur with Erishgni Dun Keyn, 4200 foreign tourists from various countries, Leri Ni Qazani Tegnler and Boomar Koun Shotishi Belin of the various departments of Ningkatu, Afghanistan""."
2489,"The spokesperson added that the TTP is not a new issue in Pakistan; rather, it has had a presence in Waziristan and other areas of Pakistan for the past 20 years.",اسلام امیرلیگی سوزلاوچیسی نینگ کوپه یتیریشیچه، تی تی پی پاکستان ده بولگن ینگی بیر موضوع ایمس؛ بلکیم ۲۰ ییل دن بویان پاکستان نینگ وزیرستان و باشقه ساحه لریده حضوری بار.,"Matbuot kotibining qo'shimcha qilishicha, TTP Pokistonda yangi masala emas; balki so'nggi 20 yil ichida Vaziriston va Pokistonning boshqa hududlarida mavjud.",validation,"Islom Amirligi Suzlavochiysi Ning Kupe Yetrishishiche, TTP Pakistan de Bolganing bir mavzusini o'z ichiga oladi; Blakim 20 yil kuni Pakistan Ning Waziristan va boshqalari bo'yicha keng ko'lamli uchrashuvlar o'tkaziladi.","Islam Amirligi Suzlavochichi Ning Kupe Yetrishiche, TTP Pakistan De Bolgan Yengi A theme AMS; Blakem 20 Yell Daan Boyyan Pakistan Ning Waziristan and the capital area had a large attendance bar.","Islamic Emirate's Supreme Leader Ning Kupe Yetrishishiche, TTP includes a theme of Pakistan de Bala; on the 20th anniversary of Blakim, large-scale meetings will be held on Pakistan's Waziristan and others.","Islamic Emirate's Supreme Leader Ning Kupe Yetrishishiche, TTP includes a theme of Pakistan de Bala; on the 20th anniversary of Blakim, large-scale meetings will be held on Pakistan's Waziristan and others."
2500,It is worth noting that Afghanistan and Pakistan are the two countries in the world where polio has not been completely eradicated.,ایتیش کیره ک که، افغانستان و پاکستان دنیا ده باله لر فلجی کسل لیگی مکمل شکلده اورته دن کیتمه گن مملکت لردن دیر.,"Ta’kidlash joizki, Afg‘oniston va Pokiston poliomielitga to‘liq barham topmagan dunyodagi ikki davlatdir.",validation,"Aytish kerakki, Afg'oniston va Pokiston dunyo bo'ylab to'liq shakllangan va o'z davlatlari uchun kech bo'lgan.","It is believed that Afghanistan, Pakistan and the rest of the world have a paralyzed paralytic league in full shape and that it is too late for the kingdoms to be formed.",It's important to note that Afghanistan and Pakistan are globally well-formed and it's too late for their countries.,"It's important to note that Afghanistan and Pakistan are globally shaped, and it's too late for their respective countries."
765,"There were computers, sound systems, voice recorders, computers for audio and video editing, UPS devices, transformers - everything was available.",کمپیوترلر، سوندسیستم، وایس، ریکاردرلر، سېس و تصویرنی ایدیت قیلیش اوچون کمپیوترلر، یو پی اس لر، ترانسفارمرلر، برچه چه اوسکونه لر موجود اېدی.,"Kompyuterlar, ovoz tizimlari, ovoz yozish moslamalari, audio va videolarni tahrirlash uchun kompyuterlar, UPS qurilmalari, transformatorlar - hamma narsa mavjud edi.",validation,"Kompyuterlar, tovush tizimlari, VIS, rekorderlar, fotosurat va fotosuratni o'rganish uchun kompyuterlar, UPSlar, transformatorlar, ko'chma ko'rinishli kompyuterlar va shu kabilar mavjud.","Computers, sound systems, Wi-Fi, recorders, sensors and imaging devices, computers for image editing, UPSs, transformers, and many other devices.","There are computers, sound systems, VIS, recorders, computers for studying photos and photos, UPSs, transformers, mobile computers, and so on.","There are computers, sound systems, VIS, recorders, computers for studying photos and photos, UPSs, transformers, mobile computers, and so on."
1447,Thomas West has also traveled to Japan on a trip focused on Afghanistan and is going to visit the United Arab Emirates as well.,توماس وست، افغانستان گه قره تیلگن سفری ده جاپان گه سفر قیلیب و بیرلشگن عرب امیرلیگیگه سفر قیلیشی کوتیله دی.,Tomas Uest Afg'onistonga qaratilgan safari bilan Yaponiyaga ham bordi va Birlashgan Arab Amirliklariga ham tashrif buyurmoqchi.,validation,"Tomas Vest, Afg'oniston qirg'og'i Telgan sayohatida Yaponiyaga sayohat Qalib va Birlashgan Arab Amirligidagi sayohatda Qalishi Kotelledi.","Thomas West, Afghanistan to Qira Telighan, also travelled to Japan to travel to Qalib and Birleshgan to the Arab Emirate of Qalishi Kotillah.","Thomas West was the winner of a trip to Japan on his trip to Telangana, off the coast of Afghanistan, and the remainder of his journey to the United Arab Emirates was Kotelle.",Thomas West was the winner of a trip to Japan in Telangana off the coast of Afghanistan and the remainder of his trip to the United Arab Emirates was Kotelle.
602,Some doctors warn that the continuous and long-term use of plastic not only threatens human health but also causes significant harm to the environment.,بیرقطار شفاکارلر، پلاستیک دن دایمی فایده لنیش نه فقط انسانلر سلامت لیگینی تهدید قیله دی؛ بلکه یشش محیط اوچون ضررلی اېکن لیگی حقیده آگاه لنتیره دیلر.,"Ba'zi shifokorlar plastikdan uzluksiz va uzoq muddatli foydalanish nafaqat inson salomatligiga tahdid solishi, balki atrof-muhitga katta zarar etkazishi haqida ogohlantirmoqda.",validation,"To'g'ri, plastik kunining doimiy foydasi nafaqat insoniyat xavfsizligiga, balki atrof-muhitga zararli bo'lgan ekon-ligiga ham tahdid solmoqda.","permanent benefit of plastic is that it not only threatens the safety of humans, but also the environment, which is harmful to the environment.","It's true that the continuing benefits of the plastic day are threatening not only human security, but also an environmentally harmful economy.","It's true that the continuing benefits of a plastic day are threatening not only human security, but also an environmentally harmful economy."
2141,"Hikmatullah Meyvandi says: ""In order to maintain and take care of the lines, from eight to four, 50% of the electricity imported from Uzbekistan will be reduced.""","حکمت الله میوندی نینگ ایتیشیچه: ""لین لر نینگ سقلش مقصد، ساعت سکیز دن تورت گه قدر، اوزبیکستان نینگ وارداتی برقی ۵۰ فایز کمه یه دی.""",Hikmatulloh Meyvandiy aytadi: “Chilmalarni saqlash va ularga g‘amxo‘rlik qilish maqsadida sakkizdan to‘rtgacha O‘zbekistondan import qilinadigan elektr energiyasining 50 foizi qisqartiriladi”.,validation,"Hikmatullah Muwandi Ning Etishitsecha:""Lenlar Ningni qisqartirish maqsadi, soat sakkiz kunlik tortga qadar, O'zbekiston Ning elektr energiyasi importini 50 foizga kamaytirdi"".","Hikmatullah Myundy Ning Etishiche:""Lines with Ning shrinkage goal, hourly eight days of torque, Uzbekistan Ning's electricity imports have been reduced by 50 percent"".","According to Hikmatullah Muwandi Etishitse:""The goal of reducing the number of lanes has reduced Uzbekistan's electricity imports by 50 percent, up to an eight-hour daily rate"".","According to Hikmatullah Muwandi Etishitse:""The goal of reducing the number of lanes has reduced Uzbekistan's electricity imports by 50 percent, up to an eight-hour daily quota""."
2426,"Mahmoud Ezterabi, a political analyst, stated that the Islamic Emirate has no choice but to engage and coordinate with the world to overcome the current impasses hindering progress in Afghanistan.",سیاسی ایش بیلرمانلردن محمود اضطرابی نینگ ایتیشیچه، اسلام امیرلیگی افغانستان نینگ رواجلنیشی برابریده گی موجود قیین چیلیک لر حلی اوچون، دنیا بیلن هماهنگ لیک و تعامل قیلیش دن باشقه یولی یوق.,"Siyosiy tahlilchi Mahmud Ezterabining aytishicha, Islom Amirligining Afgʻonistondagi taraqqiyotga toʻsqinlik qilayotgan mavjud boʻshliqlarni yengish uchun dunyo bilan hamkorlik qilish va muvofiqlashtirishdan boshqa chorasi yoʻq.",validation,"Siyosiy ishbilarmonlardan Mahmud Urzagabi Ning Etishitse, Islom Amirligi Afg'oniston Ning Rojavlanichi ham mavjud muammolarni hal qilish uchun tenglashtiradi, dunyo bilan hamjihatlik va hamkorlikni uyg'otadi.","One of the political Ish-Billerman Mahmoud Ezzarabi Ning Etishiche, the Islamic Emirate of Afghanistan Ning Rojalnichi will also equate for a solution to the existing Qayin-e-Chileq, a world-wide coordinated exchange and interaction between Qalish and Yuli Youk.","One of the politicians, Mahmud Urzagabi Ning Etishitse, said that the Islamic Emirate of Rajawal in Afghanistan will bring equality to solve existing problems, foster solidarity and cooperation with the world.","One of the politicians, Mahmud Urzagabi Ning Etishitse, the Islamic Emirate of Afghanistan will also equalize to solve the existing problems, foster solidarity and cooperation with the world."
1318,"He emphasized the Islamic Emirate's commitment to supporting Afghan refugees, noting that significant measures are being implemented to ensure their voluntary return, resettlement, and improved living conditions in Afghanistan.",او، شونینگدېک، افغانستان اسلامی امیرلیگی افغان مهاجرلرینی هر تامانله مه قۉللب-قوّتلشینی تأکیدله دی و اختیاری قَیتیش، قَیته جایلشتیریش همده اولر نینگ حیات شرایطلرینی یخشیلش اوچون کېنگ کۉلملی چاره-تدبیرلر کۉریله یاتگنینی ایتدی.,"U Islom Amirligining afg‘on qochqinlarini qo‘llab-quvvatlashga sodiqligini ta’kidlab, ularning Afg‘onistonga ixtiyoriy ravishda qaytishi, ko‘chirilishi va yashash sharoitlarini yaxshilash bo‘yicha muhim chora-tadbirlar amalga oshirilayotganini ta’kidladi.",validation,"O, Shuningdek, Afg'oniston Islom Amirligi afghan muhojirlarini har bir vaziyatda qo'llab-quvvatlashni ta'kidladi va o'z ixtiyori bilan Qayetish, Qete Jailshtirish va Oller Ning hayot sharoitlarini yengillashtirish uchun Keing Qo'lga kiritilgan chora-tadbirlarni Kerila Yatgniniga taqdim etdi.","He, Shuningdek, of the Islamic Emirate of Afghanistan, assured Afghan migrants that they would not be subjected to torture, and optional Kaitesh, Kaitha Jailshtrich and Oler Ning came to Keing for the treatment of the conditions of life.","He also underlined the support of the Islamic Emirate of Afghanistan to Afghan migrants in every situation and presented to Karela Yatgnini the measures taken by Keing to alleviate the living conditions of Qayetish, Qete Jailshtish and Oller.","He also underlined the support of the Islamic Emirate of Afghanistan to Afghan migrants in every situation and presented to Karela Yatgnini the measures taken by Keing to facilitate the living conditions of Qayetish, Qete Jailshtish and Oller."
1106,"ARG announced in a statement that Mawlawi Abdul Kabir, the Deputy Prime Minister for Political Affairs of the Islamic Emirate of Afghanistan, held a significant meeting with Nooruddin Azizi, the Acting Minister of Industry and Commerce, at the Sapidar Palace.",ارگ خبرنامه سیده افغانستان اسلام امیرلیگی، باش وزیر اداره سی نینگ سیاسی اورین باسری مولوی عبدالکبیر سپیدار سراییده مملکت صنعت و تجارت وزیرلیگی نینگ سرپرست وزیری نورالدین عزیزی بیلن اوچره شگنینی یازدی.,ARG bayonotida Afg‘oniston Islom Amirligi Bosh vazirining siyosiy masalalar bo‘yicha o‘rinbosari Mavlaviy Abdul Kabir Sapidar saroyida Sanoat va savdo vaziri vazifasini bajaruvchi Nuruddin Aziziy bilan muhim uchrashuv o‘tkazganini ma’lum qildi.,validation,O'zbekiston Islom Amirligi Bosh vaziri O'rin Basri Mo'lvi Abdullaqbir Spidar Sariyida sanoat va savdo vazirining o'rinbosari va vazir Noraldin Azizi Belin Uchra Shganini yozdi.,"According to a news release issued by Afghanistan Islam Amirligi, the Chief Minister of the administration of the Ning Political Organization Orin Basri Mulvi Abdul-Kabir Spidar, the State Minister of Industry and Trade of the Ministry of Foreign Affairs of the League of Nations, Deputy Prime Minister Nursultan Nazarbayev wrote.",Prime Minister of the Islamic Emirate of Uzbekistan Orin Basri Moulvi Abdullaqbir Spidar Saryida wrote to the Deputy Minister of Industry and Trade and Minister Noraldin Aziz Belin Uchra Shganini.,Prime Minister of the Islamic Emirate of Uzbekistan Orin Basri Moulvi Abdullaqbir Spidar Saryida wrote to the Deputy Minister of Industry and Trade and Minister Noraldin Aziz Belin Uchra Shganini.
388,"Every year, March 22 is observed as World Water Day to highlight the importance of water.",هرییل ۲۲ مارچ ده سوو خلق ارا کونی و اونینگ اهمیتینی اېسله یدیلر.,Har yili 22-mart Butunjahon suv kuni sifatida suvning ahamiyatini ta'kidlash uchun nishonlanadi.,validation,22 mart kuni Erakonni va uning muhimligini esla Yediler yaratdi.,Heriel on 22 March saw the creation of Ira Kony and Oning's importance to Isle Yedler.,"On March 22nd, remember the seven created the Eragon and its significance.","On March 22nd, remember that the Seven created the Eragon and its significance."
1338,"On another note, due to violations, the Afghan Kandamak company was banned from participating in projects for two years, and Rafi Khalid Trading Company was banned for six months.","شونینگدېک، ""افغان کندمک"" شرکتی قاعده بوزرلیکلر طفیلی ۲ ییلگه، ""رفيع خالد سودا شرکتی"" اېسه ۶ آیگه لایحه لرده اشتراک اېتیش حقوقیدن محروم اېتیلدی.","Yana bir eslatma, qoidabuzarliklar tufayli Afg‘onistonning “Qandamak” kompaniyasi ikki yilga, “Rafi Khalid Trading Company” esa olti oyga loyihalarda ishtirok etishi taqiqlangan.",validation,"Shuningdek,""Afg'on Kendeq""kompaniyasi,""Razim Xalid سودا kompaniyasi"", shuningdek, 6 ta qonun loyihasida ishtirok etish huquqidan mahrum qilindi.","Shuningdeek,""Afghan Khandmek""corporate governor Bozerlikler Tafali 2 Yelgha,""High Khalid Trade Partner""was also deprived of participation in the six-day bills.","Also, the company""Afghan Kendeq"",""Razim Khalid Trade Company"", as well as 6 bills were denied the right to participate.","In addition, the company""Afghan Kendeq"",""Razim Khalid Trade Company"", as well as 6 legislative projects were denied the right to participate."
2376,"However, local officials in Paktia say efforts are being made to build a large recreational park with recreational facilities in Gardez in the near future.",عین حالده، پکتیا ده محلی مسئوللر نینگ ایتیشلریچه، اینگ یقین ده گردیز شهری ده دم آلیش امکانیت لری بیلن بویوک بیر پارک قوریلیشی خصوصیده سعی وحرکت بوله دی.,"Biroq Paktiyadagi mahalliy rasmiylarning aytishicha, yaqin kelajakda Gardezda dam olish maskanlari bo‘lgan katta istirohat bog‘i qurishga harakat qilinmoqda.",validation,"Shu bilan birga, mahalliy mas'ullar Ning Etishlariche, Eng Assur de Goriz shahri bilan shug'ullanishlari mumkin.","At the same time, local officials in the city of Ning Etcheriche, Eng Seksa de Gores, also discussed the possibilities of Le Belin as well as a park gorilla, in particular the efforts and movement of bulldozers.","At the same time, local officials can take care of Ning Etishishishche, the city of Most Assur de Goriz.","At the same time, local officials can take care of the city of Ning Etishishishche, Most Assur de Goriz."
2129,"These women add that by creating work fields in sewing and carpet weaving workshops, it is possible to provide self-sufficiency to women.",مذکور عیال لر نینگ کوپه یتیریشلریچه، تیکووچیلیک و قالین توقووچیلیک ایش خانه لرده ایش زمینه لری یره تیلیشی بیلن، عیال لر گه خود کفالیک زمینه سی یره تیلیشی ممکن.,"Bu ayollarning qo‘shimcha qilishicha, tikuvchilik va gilamdo‘zlik sexlarida ish joylari tashkil etish orqali ayollarning o‘zini o‘zi ta’minlash mumkin.",validation,"Yuqorida aytib o'tilgan oilalarda ning ko'p yo'llari, tikovichilik va xalqa tokoviçilik ish o'rinlari, o'z-o'zidan foydalanish imkoniyati bo'lgan oilalar mavjud.","aforementioned households include Ning Coupe Yetrich, Tekuchilik and Carpentry Tokuchilik workshops in which the working environment is well balanced, families with self-sufficient working environment where possible.","families mentioned above have many roads, sewing and public sewing jobs, families with self-employment.","families mentioned above have many roads, sewing and public sewing jobs, families with self-employment opportunities."
670,"WFP: Over 10 Million People in Afghanistan Facing a Hunger Crisis
The World Food Programme (WFP) says that while more than 10 million people in Afghanistan are facing a hunger crisis, thousands of families expelled from Iran are returning to the country every day.","خلق ارا آزیق-آوقت دستوری: افغانستان ده ۱۰ میلیون دن آرتیق کیشی آچلیک انقراضی بیلن دوچ دیر
۸صبح، کابل: خلق ارا آزیق-آوقت دستوری گه کوره، افغانستان ده ۱۰ میلیون دن آرتیق کیشی آچلیک انقراضی بیلن دوچ اېکن، ایران دن جبری شکلده چیقریلگن مینگلب عایله هر کونی مملکت گه قیتماقده.","WFP: Afg'onistonda 10 milliondan ortiq odam ochlik inqiroziga duch kelmoqda
Jahon oziq-ovqat dasturi (WFP) Afg‘onistonda 10 milliondan ortiq odam ochlik inqiroziga uchragan bir paytda Erondan chiqarib yuborilgan minglab oilalar har kuni mamlakatga qaytib kelayotganini aytadi.",validation,"Afg'onistonda 10 million kundan ko'proq pul ishlashga to'g'ri keladi Belin-Duch kechasi 8da, Kabulda: 10 milliondan ortiq pul ishlashni tashkil etadi, Afgʻonistonda - 10 million dan ko'p pul ishlash uchun Belin -Duch-Ekon, Iranda - Chiqrig'il Minglabning oilasi har bir shohlikka qaytadi.","creation of the Arab state-of-the-art Constitution: Afghanistan has more than 10 million days of cash in circulation in the late 8am, Kabul: the creation of a Arab state in the early morning hours, Afghanistan has 10 million more days of money out of circulation, Iran has forcibly withdrawn the entire Mingle family from every kingdom.","In Afghanistan, it takes more than 10 million days to earn money on Belin-Duch night 8th, in Kabul: over 10 million to earn, in Afghanistan - Belin -Duch-Ekon, in Iran - Chigrigil Thousand's family returns to each kingdom to earn more than $10 million.","In Afghanistan, it takes more than 10 million days to earn money on Belin-Duch on the night of the 8th, in Kabul: over 10 million to earn, in Afghanistan - Belin -Duch-Ekon, in Iran - the family of Chigrigil Thousand returns to each kingdom to earn more than $10 million."
2008,They emphasized that this statistic is preliminary and the number of victims is likely to increase.,اولر مذکور رقم نینگ دستلبکی بولگنی و قربانی لر رقمی نینگ کوپه یشی مملکن لیگی خصوصیده تاکید قیلگنلر.,Ular bu statistik ma'lumot dastlabki ekanligini va qurbonlar soni ortishi mumkinligini ta'kidladilar.,validation,Oller ko'rsatilgan raqam Ning dastlabki bolg'ni va qurbonlar raqam Ning ko'pchilik millatli ligasi bo'yicha alohida ta'kidlab o'tgan.,Oller mentioned the number Ning Handlebki Bulgunni and the number of victims Ning Kope Yishi Kingdom League in particular emphasized by Kilgenler.,Oller highlighted the initial toll of the number and the number of casualties of the Multi-National League.,Oller highlighted the initial toll of the number and the number of casualties of the Multi-National League.
2487,"Officials from the Ministry of Public Health added that no positive polio cases have been recorded in the country so far, and the ministry aims to prevent the disease through the administration of the polio vaccine.",ساغلیق نی سقلش وزیرلیگی مسئوللری نینگ کوپه یتیریشیچه، مملکت ده پولیو هېچ مثبت واقعه سی ثبت بولمه گن بولسه ده بیراق بو وزیرلیک پولیو گه قرشی ایملش کمپاینی آرقه لی اوشبو کسللیکنی آلدینی آلیش مقصدیده سعی-حرکت قیلماقده.,"Sog‘liqni saqlash vazirligi rasmiylarining qo‘shimcha qilishicha, hozirgacha mamlakatda poliomiyelitga qarshi ijobiy holatlar qayd etilmagan va vazirlik poliomiyelitga qarshi emlash orqali kasallikning oldini olishni maqsad qilgan.",validation,"Sog'liqni saqlash va xavfsizlik vaziri bo'yicha mas'ullar Ning Kope Yetrishitseva, mamlakatda poliovirusga duchor bo'lgan holat qayd etilmagan bo'lsa-da, biroq bu vazirlik polio bilan shug'ullanmoqda.","Minister of Health and Welfare responsible for Ning Kope Yetrishiche, the country's polio-positive case has not yet been recorded, but instead the minister of polio has pledged to stop the movement.","Minister of Health and Security Ning Kope Yetrishitseva, although no cases of poliovirus have been reported in the country, this ministry deals with polio.","Minister of Health and Security Ning Kope Yetrishitseva, although no cases of poliovirus have been reported in the country, this ministry is dealing with polio."
1920,"We ask the Islamic Emirate to pay attention to the Bakhshabad Dam to provide electricity to the residents of Farah.""","اسلام امیرلیگی دن فراه یشاوچیلرینی برق بیلن تأمینلش اوچون بخش آباد توغانینی باره سیده دقت قیلیشنی ایسته یمیز.""",Biz Islom Amirligidan Farah aholisini elektr energiyasi bilan ta’minlash uchun Baxshobod to‘g‘oniga e’tibor qaratishini so‘raymiz”.,validation,"Islom Amirligi dun Frāh Yo'shovchilarini elektr bilan ta'minlash uchun Buxorobaʼd tog'anikini aniq aniqlashni xohlaymiz"".","We want a precise calculation of the extent to which the Islamic Emirate of Darfur is able to provide electricity bills to its citizens"".","In order to provide electricity to the residents of the Islamic Emirate of Farah, we want to determine the exact location of Bucharest"".","In order to provide electricity to the people of the Islamic Emirate of Farah, we want to determine the exact location of the mountain in Bucharest""."
1853,"Sadia, who has been working in the sewing department of this handicraft workshop for a year, said that with the income she earns, she covers the living expenses and education of her children.",شونینگدیک اوشبو قول صناعتی ایش خانه سیده تیکووچیلیک بولیمی ده ایشله یدیگن سدیه نینگ ایتیشیچه، قولگه کیلتیره دیگن درآمد بیلن، حیات و باله لری نینگ خره جتی نی تامین قیله دی.,"Bir yildan buyon mazkur hunarmandchilik sexining tikuvchilik bo‘limida ishlab kelayotgan Sadiya opaning aytishicha, topgan daromadi evaziga farzandlarining ro‘zg‘or xarajatlari, ta’lim-tarbiyasini qoplaydi.",validation,"Shuningdek o'shbu qo'li sanoat ishxonasida sidda tikoviçiliq polimeri ham ishlaydi, Ishla Yedigan Sadya Ning Etishitse, qo'lida Keltira Digan import ballen, hayot va balet Ning Kharajitini ta'minlaydi.","Shuningdeek Oshbu handmade workhouse Sida Tekokuchilik Polymie also employed Yedigan Sadia Ning Etishiche, his collar Keltera Digan import bills, life and ballet Ning Khera Jati supplied calories.","In the same industrial workshop, there is also a sewing polymer on the siding, the Etishitse of the Working Sadya Eating, in the hand of the Keltira Digan importing the ballet, the life and the performance of ballet.","In the same industrial workshop, there is also a silk sewing polymer, the Etishitse of the Working Sadya Eating, in the hand of the Keltira Digan import ballet, the life and performance of the ballet."
