id,en_source,uz_south_source,uz_north_synthetic_ref,split
1663,It should be noted that Afghanistan and Pakistan are still the only two countries in the world where polio has not been eradicated.,ایتیش کیره ک که، افغانستان و پاکستان دنیا بویلب باله لر فلجی کسل لیگی بوتونلی یوق بولمه گن مملکت لردن سنله دی.,"Eslatib o‘tamiz, Afg‘oniston va Pokiston hali ham poliomielitga barham berilmagan ikki davlatdir.",test
1642,"Seyed Zia Hosseini, a political activist, also says that Thomas West's trips are only due to the approaching time of the American elections and the pressure of the Republicans due to Joe Biden's departure strategy from Afghanistan.",سیاسی فعال سیدضیا حسینی گه کوره، توماس وست؛ امریکا جمهورلیک ریاستی سیلاوی یقینلشی و افغانستان دن امریکا حربی کوچلری نینگ چیقیشی گه دایر جمهوری خواه لر نینگ باسیمینی کمه یتیریش مقصدیده اوز سفرلرینی باشله گن.,"Siyosiy faol Seyid Ziyo Husayniy ham Tomas Uestning safarlari faqat Amerika saylovlari vaqti yaqinlashayotgani va Jo Baydenning Afg‘onistonni tark etish strategiyasi tufayli respublikachilar bosimi bilan bog‘liq, deydi.",test
1542,"According to Mohammad Asif Waziri, the cause and motive of this event is still not clear, but the security forces have gone to the area to follow up on this incident.",محمدآصف وزیری گه کوره، اوشبو واقعه سببی حاضرگچه بیللی ایمس؛ بیراق واقعه نی انیق شکلده تیکشیریش مقصدیده خوفسیزلیک کوچلر محل گه یوللنگنلر.,"Muhammad Osif Vaziriyga ko‘ra, bu hodisaning sababi va maqsadi hozircha aniq emas, ammo xavfsizlik kuchlari ushbu hodisani kuzatish uchun hududga jo‘nab ketgan.",test
1931,"However, analysts are worried about the consequences of the continuation of such security concerns by other countries against Afghanistan and emphasize that the caretaker government must take practical steps to satisfy the world in the fight against terrorism.",عین حالده، ایش بیلرمان لر افغانستان برابریده باشقه مملکت تامانیدن بو کبی خوفسیزلیک خواطرلر دوامی عاقبتی خصوصیده خواطر بیلدیریب تاکید قیلیش لریچه، سرپرست حکومت ترورچیلیککه قرشی کوره ش برابریده دنیا نینگ قناعت بیریش اوچون، عملی آدیم لر نینگ آلیشی کیره ک.,Biroq tahlilchilar Afg‘onistonga nisbatan boshqa davlatlar tomonidan xavfsizlik borasidagi bunday xavotirlarning davom etishi oqibatlaridan xavotirda va muvaqqat hukumat terrorizmga qarshi kurashda dunyoni rozi qilish uchun amaliy qadamlar qo‘yishi kerakligini ta’kidlamoqda.,test
1488,"Sharaf Zaman, the spokesperson of the Ministry of Public Health, said that in this round, more than seven million children will receive anti-polio vaccine.",عامه ساغلیق وزیرلیگی سوزلاوچیسی شرافت زمان نینگ ایتیشیچه، مذکور پروسه ده، ۷ میلیون دن آرتیق باله نینگ پولیو گه قرشی ایملنیشی ممکن.,"Sog'liqni saqlash vazirligi matbuot kotibi Sharaf Zamonning aytishicha, bu turda yetti milliondan ortiq bola poliomiyelitga qarshi vaksina oladi.",test
966,"Meanwhile, the New Zealand Taekwondo Federation has officially confirmed his appointment as the coach, stating that this presents a remarkable opportunity for New Zealand's taekwondo.",عین حالده، ینگی زلند تکواندو فدراسیونی اونینگ مربی صفتیده تنلنگنینی تصدیقلب ایتیشیچه، بو ینگی زلند تکواندوسیگه عجایب بیر فرصت بۉلدی.,"Ayni paytda, Yangi Zelandiya taekvondo federatsiyasi uning murabbiy etib tayinlanganini rasman tasdiqladi va bu Yangi Zelandiya taekvondosi uchun ajoyib imkoniyat ekanligini ta'kidladi.",test
346,"Last year, Punjab police charged the head of the Pashtun Tahafuz Movement with treason and terrorism following his anti-establishment speech at the Asma Jahangir Conference.",اۉتگن ییل پشتون حرکتی رهبری اسما جهانگری کنفرانسیده حربیلرگه قرشی نطقی آرتیدن پنجاب پولیسی تامانیدن خیانت و تروریزمده عیبلنگن اېدی.,O'tgan yili Panjob politsiyasi Pashtun Tahafuz Harakati rahbarini Asma Jahongir konferentsiyasida tuzumga qarshi nutqidan so'ng uni davlatga xiyonat va terrorizmda ayblagan edi.,test
1467,"On the other hand, the Acting Minister of Foreign Affairs appreciated Japan's efforts in the recent meeting and requested to ""transmit the positive message of the functions of the Islamic Emirate in preventing poppy cultivation, reducing administrative corruption, ensuring security and other matters.""","باشقه تاماندن، مذکور اوچره شووده تشقی ایشلر وزیرلیگی نینگ سرپرستی، جاپان نینگ سعی و حرکت لریدن منتدارلیک بیلدیریب و ""اسلام امیرلیگی نینگ مثبت پیام لرینی کوکنار ایکینینی آلدینی آلیش، اداری فسادنی کمه یتیریش، خوفسیزلیک برقرار ایتیش و باشقه ساحه لرده"" انتقال بیریشینی سوره گن.","Boshqa tomondan, Tashqi ishlar vaziri vazifasini bajaruvchi Yaponiyaning yaqinda boʻlib oʻtgan uchrashuvdagi saʼy-harakatlarini yuqori baholadi va “Islom Amirligining koʻknori yetishtirishning oldini olish, maʼmuriy korruptsiyani kamaytirish, xavfsizlikni taʼminlash va boshqa masalalardagi vazifalari haqida ijobiy xabarni yetkazishni” soʻradi.",test
1405,"Thomas Nicholson, the EU Special Representative for Afghanistan, also noted on his Twitter that he is looking forward to this meeting.",شونینگدیک افغانستان اوچون اروپا اتفاقی نینگ مخصوص نماینده سی توماس نیکلاسن اوز توییتری ده یازیشیچه، اوشبو ییغیلیش بولیب اوتیشینی کوتماقده دیر.,Yevropa Ittifoqining Afg‘oniston bo‘yicha maxsus vakili Tomas Nikolson ham o‘zining Twitter’ida ushbu uchrashuvni intiqlik bilan kutayotganini qayd etdi.,test
1402,"Meanwhile, Abdul Sabour Farzan Sighani, the spokesman of the governor of Bamyan, confirmed this incident and said that two days ago, three miners, two of whom were residents of this province and one was a resident of Daikundi, died in the coal mine of Suf Valley district of Samangan.",عین حالده، بامیان حاکمی سوزلاوچیسی عبدالصبور فرزان، اوشبو خبرنی تصدیقلب ایتیشیچه، ایکی کون آلدین اوچ کان ایشلاوچی اولر نینگ ایکی نفری مذکور ولایت یشاوچیسی و باشقه بیری دایکندی یشاوچیلری ایدیلر، سمنگان ولایتی دره ی صوف تومنی تاش کومیر کانیده گاز توتیشی عاقبتیده هلاک بولگنلر.,"Ayni paytda, Bomyon gubernatori matbuot kotibi Abdul Sabour Farzan Sig‘oniy bu voqeani tasdiqladi va ikki kun oldin Samanganning Suf vodiysi tumanidagi ko‘mir konida ikki nafari shu viloyat va biri Daykundi aholisi bo‘lgan uch konchi halok bo‘lganini aytdi.",test
1671,"Wais Ahmad, another gold seller in Kabul, said that he has imported more gold due to the increase in the number of his customers.",کابل ده طلا ساتووچیلردن باشقه بیری ویس احمد نینگ ایتیشیچه، مشتری لری سانی کوپه یشی سبب کوپ طلا وارد قیلگن.,"Kobuldagi yana bir oltin sotuvchi Vais Ahmadning aytishicha, u mijozlari soni ortgani uchun ko'proq oltin olib kelgan.",test
1088,"Over Hundred Afghan Migrants Forcibly Returned from Pakistan
KABUL (BNA) The Ministry of Refugees and Repatriations has reported the compulsory return of hundreds of Afghan migrants from Pakistan over the past two days.","پاکستاندن مینگدن آرتیق افغان مهاجرلری دیپورت قیلیندی
کابل ۱۲ ثور باختر
مهاجرلر و قیتگنلر وزیرلیگی مینگدن آرتیق افغان مهاجرلری پاکستاندن مجبوراً دیپورت قیلینگنینی اعلان قیلدی.","Yuzdan ortiq afg‘on muhojirlari Pokistondan majburan qaytdi
KABUL (BNA) Qochqinlar va repatriatsiyalar vazirligi so‘nggi ikki kun ichida Pokistondan yuzlab afg‘on muhojirlarining majburiy qaytarilishi haqida xabar berdi.",test
1723,"Najm al-Sama Shafajo, a doctor in one of the medical centers, said that the presence of women in various departments, especially gynecology-obstetrics, is necessary.",ساغلیک مرکزلردن بیری نینگ شفاکاری نجم السما شفاجو گه کوره، ایریم ساحه لر اینیقسه نسایی_ولادی بولیمیده عیاللر نینگ حضوری جدی نیاز دیر.,"Tibbiyot markazlaridan birining shifokori Najm as-Sama Shafajo turli bo‘limlarda, xususan, ginekologiya-akusherlik bo‘limida ayollarning bo‘lishi zarurligini ta’kidladi.",test
1317,"The Iranian Consul General expressed optimism about the growing collaboration, noting that Afghanistan's prosperity would also benefit Iran.","ایران باش قنسولی اېسه همکارلیکلر نینگ کېنگه یگنیدن ممنونلیگینی بیلدیرر اېکن: ""اگر افغانستان رونق تاپسه، ایران هم فایده کۉره دی،"" - دیدی.","Eron bosh konsuli oʻsib borayotgan hamkorlik haqida optimizm bildirib, Afgʻoniston ravnaqi Eronga ham foyda keltirishini taʼkidladi.",test
1962,"Meanwhile, Sher Mohammad Abbas Stanekzai, the political deputy of the Ministry of Foreign Affairs, who was present in this program, urged foreign tourists and citizens of neighboring countries and the region to visit the historical places of Afghanistan.",شونده ی بیرحالده، مذکور ییغین گه شرکت قیلگن تشقی ایشلر وزیرلیگی نینگ سیاسی معینی شیرمحمد عباس استانکزی، خارجی سیاحتچیلر و منطقه و قوشنی مملکت لر یشاوچیلریدن، افغانستان نینگ تاریخی جای لریدن کوزه تیش لری نی ایسته گن.,Ayni paytda ushbu dasturda ishtirok etgan Tashqi ishlar vazirligining siyosiy o‘rinbosari Sher Muhammad Abbos Stanekzay xorijlik sayyohlar hamda qo‘shni davlatlar va mintaqa fuqarolarini Afg‘onistonning tarixiy maskanlarini ziyorat qilishga chaqirdi.,test
2232,"Meanwhile, the officials of the Balkh Martyrs and Disabled Affairs Department say that they are working in coordination with other governmental institutions to provide better services to visually impaired people.",بلخ ولایتی شهیدلر و ناگران لر ریاستی مسئوللری، دولت باشقه اداره لری اویغون لیگی بیلن کوز دن عاجزلر نینگ قیینچیلیک لری حلی اوچون سعی وحرکت قیلیش لریدن ایشانچ بیره دیلر.,"Ayni paytda, Balx shahidlari va nogironlar ishlari bo‘limi mutasaddilari ko‘zi ojiz insonlarga yanada sifatli xizmat ko‘rsatish bo‘yicha boshqa davlat idoralari bilan hamkorlikda ish olib borayotganini aytishdi.",test
531,"Without accurate statistics, it is impossible to manage the situation.",انیق معلوماتلر بۉلمه سه ، وضعیتنی باشقریش ممکن اېمس.,Aniq statistik ma'lumotlarsiz vaziyatni boshqarish mumkin emas.,test
2205,"On the other hand, the officials in the Ministry of Information and Culture confirm that one or two cases of murder of journalists have occurred in Afghanistan in the past two years, adding that the ministry assures efforts to ensure journalists' immunity.",عین حالده، سرپرست حکومت معلومات و مدنیت وزیرلیگی نینگ اورغولشیچه، اوتگن ایکی ییل ده، افغانستان ده خبرچیلر نینگ بیر-ایکی قتل واقعه سی یوز بیرگن؛ لیکن اوشبو وزیرلیک خبرچیلر مصئونیتی تأمین لنیشی خصوصیده ایشانچ بیره دی.,"Boshqa tomondan, Axborot va madaniyat vazirligi rasmiylari Afgʻonistonda soʻnggi ikki yil ichida bir-ikki jurnalist qotilligi sodir etilganini tasdiqlab, vazirlik jurnalistlarning daxlsizligini taʼminlash boʻyicha saʼy-harakatlarini kafolatlashini qoʻshimcha qildi.",test
862,"On Friday, November 10th, the World Food Programme released these alarming statistics.",دنیا آزیق - آوقت دستوری ۱۹- عقرب جمعه کونی بو حقده گی حساباتینی نشر قیلدی.,"10-noyabr, juma kuni Jahon oziq-ovqat dasturi ushbu xavotirli statistik ma’lumotlarni e’lon qildi.",test
1545,"According to them, government officials should try to increase and promote afghani banknotes so that people do not face financial loss.",اولر نینگ ایشانچی گه کوره، اهالی مالی زیان کورمسلیگی اوچون حکومت رسمی لری افغانی بانکنوت لرنی رواجلنتیریش مقصدیده سعی وحرکت قیلیش لری کیره ک.,"Ularga ko‘ra, hukumat amaldorlari odamlar moliyaviy yo‘qotishlarga duch kelmasligi uchun afg‘on pul belgilarini ko‘paytirish va reklama qilishga harakat qilishlari kerak.",test
615,"Last year, the United Nations, on the occasion of World Environment Day, expressed concern about global air pollution, stating that over 400 million tons of plastic are produced annually.",بیرلشگن ملتلر تشکیلاتی اوتگن ییلی یشش محیط خلق ارا کونی مناسبتی بیلن، دنیا مقیاسیده هوا افلاس لنگنیدن خواطر بیلدیریب، هر ییلی ۴۰۰ میلیون تُن پلاستیک ایشلب چیقریلیشینی اېتگن.,"O'tgan yili Birlashgan Millatlar Tashkiloti Butunjahon atrof-muhitni muhofaza qilish kuni munosabati bilan global havo ifloslanishidan xavotir bildirib, har yili 400 million tonnadan ortiq plastmassa ishlab chiqarilishini ta'kidladi.",test
566,"She says that in the Taliban's religious school, in addition to difficult Arabic texts and religious books, they are taught about marital duties, normalizing polygamy, and the idea that a woman's role is to raise her children at home rather than work and earn a living.","اونگه کوره، طالبان نینگ دینی مدرسه لریده ""قیین عرب تیلیده گی کتاب لر گه قۉشیمچه، دینی کتاب لر، ایردارلیک مسأله لری، ایکّینچی، اوچینچی و تورتینچی بار تورموش قوریش نی عادی کورسه تیش و عیاللر نینگ وظیفه سی ایشلش و نان تاپیش اېمس بلکه اولر نینگ وظیفه سی اوی ده باله تربیه لش دیب اورگه تیله دی.","Uning aytishicha, Tolibon diniy maktabida qiyin arabcha matnlar va diniy kitoblardan tashqari ularga nikoh burchlari, ko‘pxotinlilikni me’yorlashtirib borish, ayolning vazifasi ish va ro‘zg‘or tebratishdan ko‘ra, uyda farzandlarini tarbiyalashdan iborat, degan g‘oyalar o‘qitiladi.",test
1369,He underscored that the support and cooperation from both the Ministry of Interior and international organizations are vital for delivering effective and accessible services to those struggling with addiction.,او، شونینگدېک، ایچکی ایشلر وزیرلیگی و خلق ارا تشکیلاتلر نینگ یاردم و همکارلیگینی بنگی وار مادّه لر اوچون ثمره لی و قوله ی خدمتلر کۉرسه تیشده مهم عامل دېب اته دی.,U giyohvandlik bilan kurashayotganlarga samarali va qulay xizmatlar ko‘rsatishda Ichki ishlar vazirligi va xalqaro tashkilotlarning qo‘llab-quvvatlashi va hamkorligi muhim ekanini ta’kidladi.,test
1538,The spokesman of the Islamic Emirate said that the closure was brought about by the Uzbekistan Railways and that the Afghanistan Railway Administration has no problems in the technical and operational areas.,اسلام امیرلیگی سوزلاوچیسی گه کوره، اوزبیکستان تیمیر یولی اداره سی قیینچیلیک تاپگن و افغانستان نینگ تیمیر یولی اداره سی تخنیکی و عملیاتی بولیم لرده قیینچیلیگی یوق دیر.,"Islom Amirligi matbuot kotibining aytishicha, yopilish Oʻzbekiston temir yoʻllari tomonidan amalga oshirilgan va Afgʻoniston temir yoʻllari maʼmuriyatining texnik va ekspluatatsion hududlarida hech qanday muammo yoʻq.",test
1013,The legislation allocates a $300 million budget to support Ukraine.,اوشبو قانون لایحه سیده اوکراینگه یاردم بیریش اوچون ۳۰۰ میلیون دالرلیک بودجه کوزده توتیلگن.,Qonunchilik Ukrainani qo‘llab-quvvatlash uchun 300 million dollarlik byudjet ajratadi.,test
279,The Taliban had previously announced a reduction in the salaries of government employees.,طالبلر بوندن آلدین دولت ایشلاوچیلری معاشی کمیشینی خبر بېرگندیلر.,Tolibon avvalroq davlat xizmatchilarining maoshlari kamayishi haqida e’lon qilgan edi.,test
69,"If you live in Afghanistan under the control of the Taliban, you can well recognize the concealed anger of the people against this group.",اگر سیز افغانستانده طالبان نظارتی آستیده یشه سنگیز، خلق نینگ بو گروهگه نسبتاً یشیرین غضبینی یخشی تن آلیشینگیز ممکن.,"Agar siz Afg'onistonda Tolibon nazorati ostida yashasangiz, xalqning bu guruhga nisbatan yashirin g'azabini yaxshi tan olishingiz mumkin.",test
2043,The residents of Faryab want the caretaker government to provide them with a working environment by activating factories and launching infrastructure projects and also encouraging national businessmen to invest in the country.,فاریاب یشاوچیلری، سرپرست حکومت دن ایش خانه لر فعال بولیشی و آستقورمه پروژه لر یولگه قوییلیشی و شونینگدیک مملکت ده سرمایه یاتقیزیلیش اوچون ملی سوداگرلر نینگ تشویق قیلیش بیلن، اولر گه ایش زمینه سی یره تیلیشی نی ایسته گنلر.,"Faryob aholisi muvaqqat hukumatdan zavodlarni faollashtirish va infratuzilma loyihalarini yo‘lga qo‘yish, shuningdek, milliy ishbilarmonlarni mamlakatga sarmoya kiritishga rag‘batlantirish orqali ularga ish sharoitini yaratishni istaydi.",test
2171,"Fayaz, a resident of Balkh who came to visit this historical place, says: ""I saw this place that is collapsing, it affected us a lot.","اوشبو تاریخی مکان نی کورگنی کیلگن بلخ یشاوچیسی فیاض نینگ ایتیشیچه: ""بو ییرنی کوردیم قولش خوفی بیلن دوچ دیر، بو احوال بیزنی متأثر قیلدی.","Bu tarixiy maskanni ziyorat qilish uchun kelgan Balxlik Fayoz shunday deydi: “Men bu yerning qulab tushayotganini ko‘rdim, bizga qattiq ta’sir qildi.",test
2151,The political deputy of the Ministry of Foreign Affairs also asks other Afghan businessmen and investors who are in Pakistan and other countries to return to the country and invest and do business in Afghanistan.,شونینگدیک تشقی ایشلر وزیرلیگی نینگ سیاسی معینی، پاکستان و باشقه مملکت لرده حیات کیچیره دیگن باشقه افغانستان لیک سوداگرلر و سرمایه یاتقیزووچیلردن، مملکت گه قیتیب و افغانستان ده تجارت و سرمایه یاتقیزیشلری نی ایسته گن.,"Tashqi ishlar vazirligining siyosiy oʻrinbosari, shuningdek, Pokiston va boshqa mamlakatlarda boʻlgan boshqa afgʻon tadbirkorlari va investorlarini ham mamlakatga qaytib, Afgʻonistonda sarmoya kiritish va biznes yuritishni soʻraydi.",test
827,"While Afghan refugees in Pakistan have faced numerous challenges previously, concerns regarding the safety of those who escaped the Taliban and are now being forcibly repatriated have escalated following Pakistan's recent decision to expel Afghan refugees from the country.",پاکستان ده کوتیب تورگن مهاجرلر بوندن آلدین هم ایریم قیین چیلیکلر بیلن دوچار بۉلگنیگه قره مه ی، پاکستان افغانستانلیک مهاجرلرنی بو مملکتدن چیقاریش حقیده قرار قبول قیلگننی اعلان قیلگندن سۉنگ، طالبلر قۉرقیشیدن مملکتنی ترک قیلیب پاکستان گه باش پنه ایزله گنلر حلی جبری چیقاریلیشدن خواطرده لر.,"Pokistondagi afg‘on qochqinlari avvallari ko‘plab qiyinchiliklarga duch kelgan bo‘lsa-da, Tolibondan qochgan va hozirda majburan vataniga qaytarilayotganlarning xavfsizligi bilan bog‘liq xavotirlar Pokistonning afg‘on qochqinlarini mamlakatdan chiqarib yuborish haqidagi yaqindagi qarori ortidan kuchaygan.",test
2196,Officials of the Afghanistan Food and Drug Authority ask citizens and health workers to use domestically produced medicines to support pharmaceutical factories in the country.,آزیق-آوقت و دارو اداره مسئوللری، اهالی و ساغلیق ایشلاوچیلریدن، مملکت ده دارو ایشلب چیقرووچی ایش خانه لردن حمایت قیلیش اوچون، افغانستان ده ایشلب چیقریله دیگن دارو لردن قوللنیلیشی نی ایسته گنلر.,Afg'oniston oziq-ovqat va farmatsevtika idorasi rasmiylari fuqarolar va tibbiyot xodimlaridan mamlakatdagi farmatsevtika zavodlarini qo'llab-quvvatlash uchun mahalliy ishlab chiqarilgan dori vositalaridan foydalanishni so'ramoqda.,test
1857,"Officials at the Herat Public Health Department say that in this round of the campaign, about 1.25 million children under the age of five will receive anti-polio vaccine.",هرات ساغلیق نی سقلش مسئوللری نینگ ایتیشلریچه، اوشبو باسقیچ ده بیش یاشنی تولدیرمه گن قریب ۱ میلیون ۲۵۰ مینگ باله نینگ پولیو گه قرشی ایملنیشی ممکن.,"Hirot shahar sog‘liqni saqlash boshqarmasi rasmiylarining aytishicha, kampaniyaning ushbu bosqichida besh yoshgacha bo‘lgan 1,25 millionga yaqin bola poliomiyelitga qarshi emlanadi.",test
1867,"We do not have access to health services because our area is mountainous, there is no road.",طبی خذمت لردن فایده لنه آلمه میز؛ چونکه منطقه میز تاغلی بولیب و سرک یوق.,"Hududimiz tog‘li, yo‘l yo‘qligi sababli tibbiy xizmatdan foydalana olmaymiz.",test
2267,"Abdul Qayum Mubarez, Balkh Traffic Manager, says that this number of people were killed and injured as a result of 122 traffic incidents on Balkh-Jowzjan and Balkh-Samangan highways.",بلخ ترافیک مدیری عبدالقیوم مبارز نینگ ایتیشیچه، اوشبو کیشی لر بلخ-جوزجان و بلخ-سمنگان قتناو یوللریده یوز بیرگن ۱۲۲ ترافیکی حادثه نتیجه سیده اولیب و یره لنگنلر.,"Balx yo‘l harakati menejeri Abdul Qayum Muborezning aytishicha, Balx-Jozjon va Balx-Samangan avtomobil yo‘llarida sodir bo‘lgan 122 ta yo‘l-transport hodisasi natijasida bu sondagi odamlar halok bo‘lgan va jarohatlangan.",test
1575,The bank has previously sold millions of dollars through similar auctions in order to maintain and stabilize the value of the afghani.,مذکور بانک، بوندن آلدین افغانی پول نرخینی ثابت سقلش اوچون میلیون لرچه امریکالیک دالرنی داوطلب لیک آرقه لی لیلام شکلده ساتگن.,Bank afg‘oniy qiymatini saqlab qolish va barqarorlashtirish maqsadida avval ham xuddi shunday auktsionlar orqali millionlab dollarlarni sotgan.,test
85,"However, the Pakistani Taliban, similar to the Afghan Taliban and other terrorist organizations, cannot be entirely contained.",اما پاکستان طالبانی، خودّی افغانستان طالبلری و باشقه ترورچی گروهلر کبی، اولرنی تۉلیق باشقریب بۉلمه یدی.,"Biroq, afg‘on toliblari va boshqa terroristik tashkilotlarga o‘xshagan Pokiston Toliboni butunlay jilovlab bo‘lmaydi.",test
1711,"Ahmadzia Saeedi, another journalist who works at the fruit market in Kabul city these days, says that the bad economic situation made him do this.",شونده ی بیرحالده، کابل شهری ده میوه مارکیتی ده ایشلاوچیلیک قیله دیگن خبرچیلردن بیری احمد ضیا سعیدی نینگ ایتیشیچه، یامان اقتصادی وضعیت، بو ایش گه یوز کیلتیریشی گه سبب بولگن.,"Shu kunlarda Kobul shahridagi meva bozorida ishlaydigan yana bir jurnalist Ahmadzia Saidiyning aytishicha, yomon iqtisodiy vaziyat uni shunday qilishga majbur qilgan.",test
2041,"The daily wage of a worker is 300 afghanis, a businessman has a wage of 700 to 800 afghanis.",ایشچی نینگ کونده لیک مزدی ۳۰۰ افغانی دیر، کسبه کار ۷۰۰-۸۰۰ افغانی آله دی.,"Bir ishchining kunlik maoshi 300 afg'on, tadbirkorning maoshi 700 dan 800 afg'onagacha.",test
137,"According to the residents of Balkh, the Taliban do not feel responsible for the citizens of the country.",بلخ اهالیسی نینگ فکریچه، طالبلر مملکت فقرالری آلدیده جوابگرلیکنی حس قیلمه یدی.,"Balx aholisining fikricha, toliblar mamlakat fuqarolari oldida javobgarlikni his qilmaydi.",test
607,"Homayoun adds, ""If the current trend continues and serious environmental policies - such as public awareness campaigns, imposing taxes on plastic production, and fines for its use - are not adopted, the environment will face even greater threats in the future.""","همایون جنابلریگه کوره: ""حاضرگی جریان دوام تاپیب و عموم گه آگاهی لیک بیریلیب و پلاستیک ایشلب چیقریش گه سالیق وضع قیلیش و فایده لنیش کبی یشش محیط جدی سیاست لری عملگه آشیریلمه گن تقدیرده، کېله جکده یشش محیط نی جدی تهدید بیلن دوچ قیلیشی ممکن.""","Homayoun qo'shimcha qiladi: ""Agar hozirgi tendentsiya davom etsa va atrof-muhitni muhofaza qilish bo'yicha jiddiy siyosatlar - jamoatchilikni xabardor qilish kampaniyalari, plastmassa ishlab chiqarishga soliq solish va undan foydalanish uchun jarimalar qabul qilinmasa, kelajakda atrof-muhit yanada katta tahdidlarga duch keladi"".",test
8,The group also flogged two individuals in Kapisa province the previous day.,بو گروه اوتگن کون هم کاپیسا ولایتیده ایکی کیشینی شلاقله گن اېدی.,"Guruh, shuningdek, bir kun avval Kapisa provinsiyasida ikki kishini kaltaklagan.",test
786,"Nevertheless, the families of Ahmad Fahim and Sadiqullah are demanding the immediate release of these two education activists from Taliban custody.",عین حالده، احمد فهیم و صدیق الله نینگ عایله سی قیزلرنینگ تعلیمی بیلن شغللنگن اوشبو ایکّی فعال تېزلیکده طالبان تورمه سیدن آزاد قیلینیشینی سۉره گن.,"Shunga qaramay, Ahmad Fahim va Sodiqullohning oilalari bu ikki ta’lim faolini Tolibon hibsxonasidan zudlik bilan ozod qilishni talab qilmoqda.",test
662,"Iftikhar claimed that the people of Afghanistan suffer from economic sanctions, a liquidity crisis, poverty, reduced global aid, and terrorism, which exacerbate their challenges.",افتخارنینگ ایشانچی گه کوره، افغانستان خلقی اقتصادی تحریم لردن عذاب چېکماقده پول یېتیشماوچیلیگی، کمبغل لیک، انسان سیورلیک یاردملر کمه یشی و تروریسم اولرنینگ احوالینی قیینلشتیرگن.,"Iftixorning ta'kidlashicha, Afg'oniston xalqi iqtisodiy sanksiyalar, likvidlik inqirozi, qashshoqlik, global yordamning qisqarishi va terrorizmdan aziyat chekmoqda, bu esa ularning muammolarini yanada kuchaytirmoqda.",test
116,"According to him, the attendance of underage children leads to the growth of extremism in society.",اونینگ فکریچه، وایه گه یېتمه گن باله لرنینگ بارلیگی جمعیتده افراطیت نینگ کوچه ییشیگه سبب بۉلماقده.,"Uning fikricha, voyaga etmagan bolalarning davomatga borishi jamiyatda ekstremizmning kuchayishiga olib keladi.",test
804,"Mohaqiq stated during the meeting, ""To outline a desirable future, it is necessary to reflect on the past.","ییغینده محقق نینگ ایتیشیچه: ""مطلوب اوزاق بیر کېله جکنی ترسیم قیلیش اوچون، اۉتمیشگه بیر باقیش اوچون احتیاج بار.",Uchrashuvda Mohaqiq shunday dedi: “Istalgan kelajakni belgilash uchun o'tmish haqida fikr yuritish kerak.,test
49,"That is, the Taliban, whether they are extremists or so-called moderates, are inseparable from each other.",یعنی، طالبان، خواه اولر افرطی بۉلسین، خواه معتدل دېب اتله دیگن بۉلسین، بیر-بیریدن اجره لمس.,"Ya’ni, Tolibon, xoh ular ekstremist bo‘lsin, xoh mo‘tadil deb ataladigan bo‘lsin, bir-biridan ajralmas.",test
2385,"Facebook
Twitter
Youtube
Instagram
Telegram
Wednesday, 17 April 2024
IE committed to combat administrative corruption, ensure better services: Hanafi
Topics: TOP NEWS, NEWS, SWN ENGLISH, Governance, Afghanistan, Headline
Share:
KABUL (SW) - Abdul Salam Hanafi, Administrative Deputy Prime Minister of the Islamic Emirate, has stated that ensuring national security, strengthening economic stability, and providing necessary facilities to the citizens of Afghanistan are the commitments of the Islamic Emirate, and in this regard, they spare no effort.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
چهارشنبه، 29 فروردین 1403
حنفی: اسلام امیرلیگی اداری فساد گه چېک قوییش گه متعهد دیر
اسلام امیرلیگی باش وزیری نینگ اداری اۉرین باسری عبدالسلام حنفی، مملکت بویلب خوفسیزلیک، ثبات و اقتصاد تامین اېتیلیشی وافغانستان یشاوچیلری گه قولی لیک یره تیش، اسلام امیرلیگی نینگ وظیفه سی بولیب و بوتوغریده سعی-حرکت قیله یاتگنلرینی بیلدیرگن.","Facebook
Twitter
Youtube
Instagram
Telegram
2024 yil 17 aprel, chorshanba
IE ma'muriy korruptsiyaga qarshi kurashish, xizmatlarni yaxshilashni ta'minlash majburiyatini oldi: Hanafiy
Mavzular: TOP YANGILIKLAR, YANGILIKLAR, SWN ENGLISH, Governance, Afghanistan, Headline
Ulashish:
KOBUL (Janubiy jabha) – Islom Amirligi Bosh vazirining maʼmuriy oʻrinbosari Abdul Salam Hanafiy Afgʻonistonda milliy xavfsizlikni taʼminlash, iqtisodiy barqarorlikni mustahkamlash, fuqarolarga zarur qulayliklar yaratish Islom Amirligining majburiyatlari ekanini va bu borada ular bor kuch-gʻayratlarini ayamasligini taʼkidladi.",test
