id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
1402,"Meanwhile, Abdul Sabour Farzan Sighani, the spokesman of the governor of Bamyan, confirmed this incident and said that two days ago, three miners, two of whom were residents of this province and one was a resident of Daikundi, died in the coal mine of Suf Valley district of Samangan.",عین حالده، بامیان حاکمی سوزلاوچیسی عبدالصبور فرزان، اوشبو خبرنی تصدیقلب ایتیشیچه، ایکی کون آلدین اوچ کان ایشلاوچی اولر نینگ ایکی نفری مذکور ولایت یشاوچیسی و باشقه بیری دایکندی یشاوچیلری ایدیلر، سمنگان ولایتی دره ی صوف تومنی تاش کومیر کانیده گاز توتیشی عاقبتیده هلاک بولگنلر.,"Ayni paytda, Bomyon gubernatori matbuot kotibi Abdul Sabour Farzan Sig‘oniy bu voqeani tasdiqladi va ikki kun oldin Samanganning Suf vodiysi tumanidagi ko‘mir konida ikki nafari shu viloyat va biri Daykundi aholisi bo‘lgan uch konchi halok bo‘lganini aytdi.",test,"Meanwhile, the Bamyan ruler of Suzhouchichi Abdul Sabur Farzan, Oshbu news anchor Eitichichi, Ikkon Aldin Uch from Ishlaouchi Uller Ning, two of the people mentioned in the Yashaouchi Province and the head of the Bir Maidandi Yashaouchi, Idler, Samangan Provincial Valley of Yuf Tumni Tash Kumir, Kanida Gaz Tutishi, were finally killed by the Bulgans.","Shu bilan birga, Bamiyaning hokimi Suzlauchisi Abdusabbur Farzan, Oshbo xabarchilari Setiflab Etishitse, Ikki Kun Aldin Uch Kan Ishlauchisi Uler Ning ikki kishini eslatib o'tgan Yashauchisi viloyatida va uning boshliqlari Biray Maayinandi Yashauchiler Idler, Simgan viloyatidagi vodiy Yuf Tomni Tosh Kumir Kanida Gaz Tutishi oxir-oqibat Bulg'onlarni vayron qildi."
1671,"Wais Ahmad, another gold seller in Kabul, said that he has imported more gold due to the increase in the number of his customers.",کابل ده طلا ساتووچیلردن باشقه بیری ویس احمد نینگ ایتیشیچه، مشتری لری سانی کوپه یشی سبب کوپ طلا وارد قیلگن.,"Kobuldagi yana bir oltin sotuvchi Vais Ahmadning aytishicha, u mijozlari soni ortgani uchun ko'proq oltin olib kelgan.",test,"One of the top gold sellers in Kabul is Barry Weiss Ahmed Ning Aiticheche, the client is Larry Sunny Koopee Yeshi due to the Koopee Gold Ward assassination.","Kabuldagi oltin sotuvchilardan biri Berri Vese Axmed Ning Etishitse, mijoz Larry Sunny Kope Yashi sabab bo'ldi."
1088,"Over Hundred Afghan Migrants Forcibly Returned from Pakistan
KABUL (BNA) The Ministry of Refugees and Repatriations has reported the compulsory return of hundreds of Afghan migrants from Pakistan over the past two days.","پاکستاندن مینگدن آرتیق افغان مهاجرلری دیپورت قیلیندی
کابل ۱۲ ثور باختر
مهاجرلر و قیتگنلر وزیرلیگی مینگدن آرتیق افغان مهاجرلری پاکستاندن مجبوراً دیپورت قیلینگنینی اعلان قیلدی.","Yuzdan ortiq afg‘on muhojirlari Pokistondan majburan qaytdi
KABUL (BNA) Qochqinlar va repatriatsiyalar vazirligi so‘nggi ikki kun ichida Pokistondan yuzlab afg‘on muhojirlarining majburiy qaytarilishi haqida xabar berdi.",test,"In Pakistan, more and more Afghan migrants are being deported to Kailandi Kabul 12 Bulls More and more migrants and cattle are being deported Minister of Legislature, Mingden, more and more Afghan migrants from Pakistan have been forcibly deported to Kailandi.",Pokistondan Mingden ko'proq afg'on muhojirlari Deport Qilindi Kabul 12 Tor Baxter muhojirlar va qirg'oqchilar Ministrlik ligasi Mingden ko'proq afg'on muhojirlari Pokistondan majburiy deport Qilindigini e'lon qildi.
1723,"Najm al-Sama Shafajo, a doctor in one of the medical centers, said that the presence of women in various departments, especially gynecology-obstetrics, is necessary.",ساغلیک مرکزلردن بیری نینگ شفاکاری نجم السما شفاجو گه کوره، ایریم ساحه لر اینیقسه نسایی_ولادی بولیمیده عیاللر نینگ حضوری جدی نیاز دیر.,"Tibbiyot markazlaridan birining shifokori Najm as-Sama Shafajo turli bo‘limlarda, xususan, ginekologiya-akusherlik bo‘limida ayollarning bo‘lishi zarurligini ta’kidladi.",test,"Saglak's centers are one of Ning Shaphakary's stars, Sma Shafajo Gho Kore, and Erim's areas of expertise include feminism, polyamory, and family Ning presence is a serious necessity.","Saqlak markazlaridan biri Ning Shafakaring yulduzi Sima Shafago Qo'r, erim sohalari Aneksasi ayollar_baladi bolimida oilalar Ning hozir bo'lishi jiddiy ehtiyojdir."
1317,"The Iranian Consul General expressed optimism about the growing collaboration, noting that Afghanistan's prosperity would also benefit Iran.","ایران باش قنسولی اېسه همکارلیکلر نینگ کېنگه یگنیدن ممنونلیگینی بیلدیرر اېکن: ""اگر افغانستان رونق تاپسه، ایران هم فایده کۉره دی،"" - دیدی.","Eron bosh konsuli oʻsib borayotgan hamkorlik haqida optimizm bildirib, Afgʻoniston ravnaqi Eronga ham foyda keltirishini taʼkidladi.",test,"Iranian Consul-General and colleague Ning Keinghe Yegnyden Mannanleghini Bilderer Aken: ""If Afghanistan thrives, Iran has also benefited"", he said.","""Affog'oniston g'alaba qozonsa, İran ham bundan foyda ko'radi"", - dedi Iran bosh konsulining hamkori Ning Keing Yegnin Mamnunligini Bildirer Akon."
1962,"Meanwhile, Sher Mohammad Abbas Stanekzai, the political deputy of the Ministry of Foreign Affairs, who was present in this program, urged foreign tourists and citizens of neighboring countries and the region to visit the historical places of Afghanistan.",شونده ی بیرحالده، مذکور ییغین گه شرکت قیلگن تشقی ایشلر وزیرلیگی نینگ سیاسی معینی شیرمحمد عباس استانکزی، خارجی سیاحتچیلر و منطقه و قوشنی مملکت لر یشاوچیلریدن، افغانستان نینگ تاریخی جای لریدن کوزه تیش لری نی ایسته گن.,Ayni paytda ushbu dasturda ishtirok etgan Tashqi ishlar vazirligining siyosiy o‘rinbosari Sher Muhammad Abbos Stanekzay xorijlik sayyohlar hamda qo‘shni davlatlar va mintaqa fuqarolarini Afg‘onistonning tarixiy maskanlarini ziyorat qilishga chaqirdi.,test,"At the same time, the aforementioned gathering was attended by Kilgan Ashki Ashler, Minister of Foreign Affairs and Political Affairs of the Ning Dynasty, Sher Mohammad Abbas Stankzi, foreign tourists and the region and neighbouring states of Yashochileriden, Afghanistan, and the historic site of Yashochileriden Koza Tishleri.","Shu bilan birga, o'sha yig'ilishda Qilg'on ishchi ashler vazirligi ning siyosiy mutaxassisi Sher-Muhammad Abbas Stankzi, chet el sayyohlari va mintaqa va qo'shni davlatlar yashovchileridan, Afg'onistonning ning tarixiy joyi sheridan koza tishlari so'ragan."
2232,"Meanwhile, the officials of the Balkh Martyrs and Disabled Affairs Department say that they are working in coordination with other governmental institutions to provide better services to visually impaired people.",بلخ ولایتی شهیدلر و ناگران لر ریاستی مسئوللری، دولت باشقه اداره لری اویغون لیگی بیلن کوز دن عاجزلر نینگ قیینچیلیک لری حلی اوچون سعی وحرکت قیلیش لریدن ایشانچ بیره دیلر.,"Ayni paytda, Balx shahidlari va nogironlar ishlari bo‘limi mutasaddilari ko‘zi ojiz insonlarga yanada sifatli xizmat ko‘rsatish bo‘yicha boshqa davlat idoralari bilan hamkorlikda ish olib borayotganini aytishdi.",test,"Instead, provincial martyrs and civilians from state officials, state governments, and the governmental administrations of the Uyghur League Belen Kuz den Invalidler Ning Qinchelik are trying to resolve the conflict.","Balx viloyat shahidlari va fuqarolari davlat mansabdor shaxslari, davlat rahbariyatining Oygon ligasi bilan bog'liq bo'lgan ko'z ojizlarni hal qilish bo'yicha harakat va harakatlar o'z kuchini yo'qotmaydi."
531,"Without accurate statistics, it is impossible to manage the situation.",انیق معلوماتلر بۉلمه سه ، وضعیتنی باشقریش ممکن اېمس.,Aniq statistik ma'lumotlarsiz vaziyatni boshqarish mumkin emas.,test,"If specific information is not provided, the situation may be further complicated.","To'g'ri ma'lumotlar berilmasa, vaziyatni boshqa ko'rsatuvchiga yuborish mumkin."
2205,"On the other hand, the officials in the Ministry of Information and Culture confirm that one or two cases of murder of journalists have occurred in Afghanistan in the past two years, adding that the ministry assures efforts to ensure journalists' immunity.",عین حالده، سرپرست حکومت معلومات و مدنیت وزیرلیگی نینگ اورغولشیچه، اوتگن ایکی ییل ده، افغانستان ده خبرچیلر نینگ بیر-ایکی قتل واقعه سی یوز بیرگن؛ لیکن اوشبو وزیرلیک خبرچیلر مصئونیتی تأمین لنیشی خصوصیده ایشانچ بیره دی.,"Boshqa tomondan, Axborot va madaniyat vazirligi rasmiylari Afgʻonistonda soʻnggi ikki yil ichida bir-ikki jurnalist qotilligi sodir etilganini tasdiqlab, vazirlik jurnalistlarning daxlsizligini taʼminlash boʻyicha saʼy-harakatlarini kafolatlashini qoʻshimcha qildi.",test,"Meanwhile, the government's spokesman, Minister of Information and Civilization, Ning Orgulshiche, said the Afghan news anchor, Ning Bir-Aiki, was killed by Yuz Burgan; but the OSHBO minister said the news anchor had not provided security.","Shu bilan birga, axborot va madaniyat vaziri Ning O'g'ulshitsechning hukumat yordamchisi, Avg'oniston xabardorchisi Yong Bir Bir Bir Birni o'ldirish hodisasi yuz berganiga qaramay, Oshbo vazirining xabardorlari ham xavfsizlikni ta'minlamoqda."
862,"On Friday, November 10th, the World Food Programme released these alarming statistics.",دنیا آزیق - آوقت دستوری ۱۹- عقرب جمعه کونی بو حقده گی حساباتینی نشر قیلدی.,"10-noyabr, juma kuni Jahon oziq-ovqat dasturi ushbu xavotirli statistik ma’lumotlarni e’lon qildi.",test,The world is coming soon - it's constitutional time on Friday 19th October - Kony Boo will be holding up his accounts for the broadcast.,Dunyo yaqinda - 19 oktyabr kuni - Koni Bo'ning hisob-kitoblari to'g'ri keladi.
1545,"According to them, government officials should try to increase and promote afghani banknotes so that people do not face financial loss.",اولر نینگ ایشانچی گه کوره، اهالی مالی زیان کورمسلیگی اوچون حکومت رسمی لری افغانی بانکنوت لرنی رواجلنتیریش مقصدیده سعی وحرکت قیلیش لری کیره ک.,"Ularga ko‘ra, hukumat amaldorlari odamlar moliyaviy yo‘qotishlarga duch kelmasligi uchun afg‘on pul belgilarini ko‘paytirish va reklama qilishga harakat qilishlari kerak.",test,"Oller Ning Ishanchi Khore, the official government of the Afghan Bankruptcy Court for the financial loss of the population, has ruled against the planned efforts and movements of the Taliban.","Oller Ning Ishanchi Qo'riqchi Minorasi Jamiyati, aholining moliyaviy zarar ko'rsatishi uchun Afg'onistonning rasmiy hukumati bankrotlik bilan shug'ullanmoqda."
615,"Last year, the United Nations, on the occasion of World Environment Day, expressed concern about global air pollution, stating that over 400 million tons of plastic are produced annually.",بیرلشگن ملتلر تشکیلاتی اوتگن ییلی یشش محیط خلق ارا کونی مناسبتی بیلن، دنیا مقیاسیده هوا افلاس لنگنیدن خواطر بیلدیریب، هر ییلی ۴۰۰ میلیون تُن پلاستیک ایشلب چیقریلیشینی اېتگن.,"O'tgan yili Birlashgan Millatlar Tashkiloti Butunjahon atrof-muhitni muhofaza qilish kuni munosabati bilan global havo ifloslanishidan xavotir bildirib, har yili 400 million tonnadan ortiq plastmassa ishlab chiqarilishini ta'kidladi.",test,"The International Monetary Fund (IMF) has set a target of creating a climate-friendly, world-scale, climate-failure-ridden climate that is expected to generate 400 million tonnes of plastic waste per year.","Birlashgan Millatlar Tashkilotining (BMT) ko'rsatkichlariga ko'ra, har yili 400 million tonna plastik ashlab chiqarish bilan ta'minlanmoqda."
566,"She says that in the Taliban's religious school, in addition to difficult Arabic texts and religious books, they are taught about marital duties, normalizing polygamy, and the idea that a woman's role is to raise her children at home rather than work and earn a living.","اونگه کوره، طالبان نینگ دینی مدرسه لریده ""قیین عرب تیلیده گی کتاب لر گه قۉشیمچه، دینی کتاب لر، ایردارلیک مسأله لری، ایکّینچی، اوچینچی و تورتینچی بار تورموش قوریش نی عادی کورسه تیش و عیاللر نینگ وظیفه سی ایشلش و نان تاپیش اېمس بلکه اولر نینگ وظیفه سی اوی ده باله تربیه لش دیب اورگه تیله دی.","Uning aytishicha, Tolibon diniy maktabida qiyin arabcha matnlar va diniy kitoblardan tashqari ularga nikoh burchlari, ko‘pxotinlilikni me’yorlashtirib borish, ayolning vazifasi ish va ro‘zg‘or tebratishdan ko‘ra, uyda farzandlarini tarbiyalashdan iborat, degan g‘oyalar o‘qitiladi.",test,"On the other hand, the Taliban's Ning religious schools have a ""Qin Arabic dictionary of books, religious books, earthly matters, Akkinchi, Uchinchi, and Tortinchi bars, turmoil of Quraysh, the usual course of Tish and Ayallar Ning is the duty of Ishsh and non-Tashish Ems but also the Ouler Ning is also the duty of training of the Lish Dib Orgh Dictionary.","Birinchidan, Taliban ning diniy maktablarida ""Qayin Arab tilidagi kitoblar, diniy kitoblar, erdarlik masalalari, aksinchi, uchinchi va torinchi barlari to'rilgan Qurayshni odatiy kurse tiş va ayollar ning vazifasi ishlash va nan ta'sir qilish emas, balki uler ning vazifasi o'zi bilan ta'lim berish uchun mashg'ul bo'ldi."
1369,He underscored that the support and cooperation from both the Ministry of Interior and international organizations are vital for delivering effective and accessible services to those struggling with addiction.,او، شونینگدېک، ایچکی ایشلر وزیرلیگی و خلق ارا تشکیلاتلر نینگ یاردم و همکارلیگینی بنگی وار مادّه لر اوچون ثمره لی و قوله ی خدمتلر کۉرسه تیشده مهم عامل دېب اته دی.,U giyohvandlik bilan kurashayotganlarga samarali va qulay xizmatlar ko‘rsatishda Ichki ishlar vazirligi va xalqaro tashkilotlarning qo‘llab-quvvatlashi va hamkorligi muhim ekanini ta’kidladi.,test,"O, Shuningdeek, H.K. Ashler Minister of Labour and Creating Arrangements for Ning Yardem and Co-operative Bengal War Materials are the most important contributors to the development of productive and informative services.","O, Shuningdek, Ichki Eshler, Ligiya va Ijtimoiy ta'minot vazirlari Ning Yardem va tengdoshlar uchun samarali va so'zlash xizmatlarini taqdim etishda muhim o'rinni egalladi."
1538,The spokesman of the Islamic Emirate said that the closure was brought about by the Uzbekistan Railways and that the Afghanistan Railway Administration has no problems in the technical and operational areas.,اسلام امیرلیگی سوزلاوچیسی گه کوره، اوزبیکستان تیمیر یولی اداره سی قیینچیلیک تاپگن و افغانستان نینگ تیمیر یولی اداره سی تخنیکی و عملیاتی بولیم لرده قیینچیلیگی یوق دیر.,"Islom Amirligi matbuot kotibining aytishicha, yopilish Oʻzbekiston temir yoʻllari tomonidan amalga oshirilgan va Afgʻoniston temir yoʻllari maʼmuriyatining texnik va ekspluatatsion hududlarida hech qanday muammo yoʻq.",test,"The Islamic Emirate of Zuzhou, Uzbekistan and Qinchilliq Tappaghan are governed by the Timur Yuli Administration and Afghanistan's Ning Timur Yuli Administration are governed by the technical and operational volumes of Qinchilliq Yug.","Islom Amirligi Suzlavochisi G'ora, O'zbekiston Timir Yo'li boshqarmasi Qayinchilliq Tapgan va Afg'oniston Ning Timir Yo'li boshqarmasi texnik va operatsion hajmlari bo'yicha Qayinchilliq Yo'qdir."
1013,The legislation allocates a $300 million budget to support Ukraine.,اوشبو قانون لایحه سیده اوکراینگه یاردم بیریش اوچون ۳۰۰ میلیون دالرلیک بودجه کوزده توتیلگن.,Qonunchilik Ukrainani qo‘llab-quvvatlash uchun 300 million dollarlik byudjet ajratadi.,test,The Oshbu Law Bill has a budget of $300 million for Yardem Beresh of Okrainghe and Kozda Tutilgan.,O'shbu qonun loyihasi bo'yicha 300 million dollarlik byudjet ko'zda tutilgan.
279,The Taliban had previously announced a reduction in the salaries of government employees.,طالبلر بوندن آلدین دولت ایشلاوچیلری معاشی کمیشینی خبر بېرگندیلر.,Tolibon avvalroq davlat xizmatchilarining maoshlari kamayishi haqida e’lon qilgan edi.,test,"Students from all over the country, including the state of Islamabad, the Economic Commission for India, and the news agency Berengandler.",Talabalar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-qizlar o'g'il-
69,"If you live in Afghanistan under the control of the Taliban, you can well recognize the concealed anger of the people against this group.",اگر سیز افغانستانده طالبان نظارتی آستیده یشه سنگیز، خلق نینگ بو گروهگه نسبتاً یشیرین غضبینی یخشی تن آلیشینگیز ممکن.,"Agar siz Afg'onistonda Tolibon nazorati ostida yashasangiz, xalqning bu guruhga nisbatan yashirin g'azabini yaxshi tan olishingiz mumkin.",test,"If the Taliban were to seize control of Afghanistan, the creation of a relatively fierce Ningbo group would be possible.","Agar Afg'onistondagi ""Taliban"" nazorati astida bo'lsa, ""Ning Bo"" guruhi orasida nisbatan g'azabli bo'lish mumkin."
2043,The residents of Faryab want the caretaker government to provide them with a working environment by activating factories and launching infrastructure projects and also encouraging national businessmen to invest in the country.,فاریاب یشاوچیلری، سرپرست حکومت دن ایش خانه لر فعال بولیشی و آستقورمه پروژه لر یولگه قوییلیشی و شونینگدیک مملکت ده سرمایه یاتقیزیلیش اوچون ملی سوداگرلر نینگ تشویق قیلیش بیلن، اولر گه ایش زمینه سی یره تیلیشی نی ایسته گنلر.,"Faryob aholisi muvaqqat hukumatdan zavodlarni faollashtirish va infratuzilma loyihalarini yo‘lga qo‘yish, shuningdek, milliy ishbilarmonlarni mamlakatga sarmoya kiritishga rag‘batlantirish orqali ularga ish sharoitini yaratishni istaydi.",test,"Fariab Yashochiler, patron of the government's day-to-day workhouses actively policing and restructuring projects Yolga Quyilishi and national entrepreneur Ning encouraging Qayilish Belen to invest in the Shuningdeek Kingdom, and Oler Ghesh setting the groundwork for the project.","Fariab Yoshovchilar, hukumat qo'llab-quvvatlovchi ishxonalar faol siyosat va islohot loyihalari yo'lga qo'yilgan Yo'lga Qo'yilish va Shuningdek Qirg'izistonda sarmoya kiritish uchun milliy tadbirkorlar Ning Shahrat Qalish Belen, Ulg'a G'ish sohasi to'g'risida so'zlab berdi."
2171,"Fayaz, a resident of Balkh who came to visit this historical place, says: ""I saw this place that is collapsing, it affected us a lot.","اوشبو تاریخی مکان نی کورگنی کیلگن بلخ یشاوچیسی فیاض نینگ ایتیشیچه: ""بو ییرنی کوردیم قولش خوفی بیلن دوچ دیر، بو احوال بیزنی متأثر قیلدی.","Bu tarixiy maskanni ziyorat qilish uchun kelgan Balxlik Fayoz shunday deydi: “Men bu yerning qulab tushayotganini ko‘rdim, bizga qattiq ta’sir qildi.",test,"Oshbu is the historical home of Ne Korgny Kylgan Blak Yshashchesi Fyaz Ning Etishche: ""Bo Yerni Kurdish Kalash is a fearful Belen-Doch, this business situation is influenced by Kyldi.","Oshbo tarixiy manziliga ko'ra, Korgni Kilgan Balkh Yoshovchiysi Fyaz Ning Etishishi: ""Bo Yerni Kordem Qo'lsh qo'rqinchli Belin Dushdir, bu biznes ahvoli Qildiga ta'sir ko'rsatadi."
2151,The political deputy of the Ministry of Foreign Affairs also asks other Afghan businessmen and investors who are in Pakistan and other countries to return to the country and invest and do business in Afghanistan.,شونینگدیک تشقی ایشلر وزیرلیگی نینگ سیاسی معینی، پاکستان و باشقه مملکت لرده حیات کیچیره دیگن باشقه افغانستان لیک سوداگرلر و سرمایه یاتقیزووچیلردن، مملکت گه قیتیب و افغانستان ده تجارت و سرمایه یاتقیزیشلری نی ایسته گن.,"Tashqi ishlar vazirligining siyosiy oʻrinbosari, shuningdek, Pokiston va boshqa mamlakatlarda boʻlgan boshqa afgʻon tadbirkorlari va investorlarini ham mamlakatga qaytib, Afgʻonistonda sarmoya kiritish va biznes yuritishni soʻraydi.",test,"Shuningdeek Ashki Ashler, Minister of State for Political Affairs Ning, Pakistan and the capital of the kingdoms Hayat Kechira Diggan, head of the Afghan government of businessmen and investors, demands trade and investment in the Kingdom of Qatar and Afghanistan.","Shuningdek ishqi ashler vazirligi ning muayyan siyosatchisi, Pokiston va uning davlat rahbarlari Hayat Kechira Digan Afg'onistonlik savdogarlar va sarmoya investorlaridan savdo-sotiq va sarmoya investorlarini so'raydi."
827,"While Afghan refugees in Pakistan have faced numerous challenges previously, concerns regarding the safety of those who escaped the Taliban and are now being forcibly repatriated have escalated following Pakistan's recent decision to expel Afghan refugees from the country.",پاکستان ده کوتیب تورگن مهاجرلر بوندن آلدین هم ایریم قیین چیلیکلر بیلن دوچار بۉلگنیگه قره مه ی، پاکستان افغانستانلیک مهاجرلرنی بو مملکتدن چیقاریش حقیده قرار قبول قیلگننی اعلان قیلگندن سۉنگ، طالبلر قۉرقیشیدن مملکتنی ترک قیلیب پاکستان گه باش پنه ایزله گنلر حلی جبری چیقاریلیشدن خواطرده لر.,"Pokistondagi afg‘on qochqinlari avvallari ko‘plab qiyinchiliklarga duch kelgan bo‘lsa-da, Tolibondan qochgan va hozirda majburan vataniga qaytarilayotganlarning xavfsizligi bilan bog‘liq xavotirlar Pokistonning afg‘on qochqinlarini mamlakatdan chiqarib yuborish haqidagi yaqindagi qarori ortidan kuchaygan.",test,"Pakistan de Koteb Turgan Migrants Bundan Aldeen as well as Erem Qayin Chillikler Balen are suffering from bullying in Karachi, Pakistan Afghan migrants from this country have been denied the decision to accept the killings.","Pokistonda Qotib Turg'on muhojirlar Bundan Aldin ham Erim Qayin Chillikler Belinning azob-uqubatlari bor, Pokiston Afg'onistonlik muhojirlar bu mamlakatdan chiqarishni qabul qilish qarorini qabul qilishdi, Qirg'izistonning qirg'izistonlik davlati Qirg'izistonning qirg'izistonlik davlatiga qo'shilishdi."
2196,Officials of the Afghanistan Food and Drug Authority ask citizens and health workers to use domestically produced medicines to support pharmaceutical factories in the country.,آزیق-آوقت و دارو اداره مسئوللری، اهالی و ساغلیق ایشلاوچیلریدن، مملکت ده دارو ایشلب چیقرووچی ایش خانه لردن حمایت قیلیش اوچون، افغانستان ده ایشلب چیقریله دیگن دارو لردن قوللنیلیشی نی ایسته گنلر.,Afg'oniston oziq-ovqat va farmatsevtika idorasi rasmiylari fuqarolar va tibbiyot xodimlaridan mamlakatdagi farmatsevtika zavodlarini qo'llab-quvvatlash uchun mahalliy ishlab chiqarilgan dori vositalaridan foydalanishni so'ramoqda.,test,"Currently, drug administration officials, the public and health officials, the state pharmacist Ashleeb Chikrowichi's workhouses are requesting support for the cure, and the state pharmacist Ashleeb Chikrowichi is requesting support from other pharmacists in Afghanistan.","Hozirgi vaqtda dori-darmon boshqarmasi rahbarlari, aholi va sog'liqni saqlash xodimlari ishxonadan yordam so'rab, Afg'onistondagi ishxonadan yordam so'rashdi."
1857,"Officials at the Herat Public Health Department say that in this round of the campaign, about 1.25 million children under the age of five will receive anti-polio vaccine.",هرات ساغلیق نی سقلش مسئوللری نینگ ایتیشلریچه، اوشبو باسقیچ ده بیش یاشنی تولدیرمه گن قریب ۱ میلیون ۲۵۰ مینگ باله نینگ پولیو گه قرشی ایملنیشی ممکن.,"Hirot shahar sog‘liqni saqlash boshqarmasi rasmiylarining aytishicha, kampaniyaning ushbu bosqichida besh yoshgacha bo‘lgan 1,25 millionga yaqin bola poliomiyelitga qarshi emlanadi.",test,"According to health officials, Ning Ethichleriche, Oshbu Baskich also over-aged the birth rate is close to 1 million 250 ming balh Ning polio vaccine emulsification possible.","Sog'liqni saqlashni tashvishlantiruvchi mas'ullar Ning Etishlariche, Oshbo Basqichda yoshi past tug'ilishiga yaqin 1 million 250 ming bali Ning poliovirusga qarshi kurash mumkin."
1867,"We do not have access to health services because our area is mountainous, there is no road.",طبی خذمت لردن فایده لنه آلمه میز؛ چونکه منطقه میز تاغلی بولیب و سرک یوق.,"Hududimiz tog‘li, yo‘l yo‘qligi sababli tibbiy xizmatdan foydalana olmaymiz.",test,Medical assistance is of no use to them; for the area of the table is mountainous with volcanic eruptions.,"Tibbiy ta'minotga ega bo'lganlar o'zlarining tibbiy ko'rsatkichlaridan foyda olishmaydi, chunki o'zlarining hududlari tog'li bollib va sirq-yog' bo'lgan."
2267,"Abdul Qayum Mubarez, Balkh Traffic Manager, says that this number of people were killed and injured as a result of 122 traffic incidents on Balkh-Jowzjan and Balkh-Samangan highways.",بلخ ترافیک مدیری عبدالقیوم مبارز نینگ ایتیشیچه، اوشبو کیشی لر بلخ-جوزجان و بلخ-سمنگان قتناو یوللریده یوز بیرگن ۱۲۲ ترافیکی حادثه نتیجه سیده اولیب و یره لنگنلر.,"Balx yo‘l harakati menejeri Abdul Qayum Muborezning aytishicha, Balx-Jozjon va Balx-Samangan avtomobil yo‘llarida sodir bo‘lgan 122 ta yo‘l-transport hodisasi natijasida bu sondagi odamlar halok bo‘lgan va jarohatlangan.",test,"The Belk traffic manager Abdul Qum Mubarz Ning Etishiche, Oshbu Kashi Lehr Belk-Juzhan and Belk-Smangan Qatnao Yulleride Yuz Bergen 122 traffic accidents have resulted in the deaths of the victims.","Blak trafik menejeri Abdulqiyum Mubarz Ning Etishitse, Oshbo Kishilar Blak-Jozjan va Blak-Smangan Qatnavo Yulleride Uz Bergan 122 ta yo'l-yo'l hodisasi oqibatida halok bo'lib, qurol-yarog'larni yo'qotib qo'ydi."
1575,The bank has previously sold millions of dollars through similar auctions in order to maintain and stabilize the value of the afghani.,مذکور بانک، بوندن آلدین افغانی پول نرخینی ثابت سقلش اوچون میلیون لرچه امریکالیک دالرنی داوطلب لیک آرقه لی لیلام شکلده ساتگن.,Bank afg‘oniy qiymatini saqlab qolish va barqarorlashtirish maqsadida avval ham xuddi shunday auktsionlar orqali millionlab dollarlarni sotgan.,test,"According to the bank, hundreds of millions of pounds of U.S. dollars have been offered for a series of auctions to stabilize the price of the Afghan pound.","Yuqorida aytib o'tilgan bank, Benden Aldin Afg'on pulining narxini qat'iy pasaytirish uchun millionlab dollarlik AQSh dollariga bo'lgan savdo-sotiq bo'yicha shartnoma tuzdi."
85,"However, the Pakistani Taliban, similar to the Afghan Taliban and other terrorist organizations, cannot be entirely contained.",اما پاکستان طالبانی، خودّی افغانستان طالبلری و باشقه ترورچی گروهلر کبی، اولرنی تۉلیق باشقریب بۉلمه یدی.,"Biroq, afg‘on toliblari va boshqa terroristik tashkilotlarga o‘xshagan Pokiston Toliboni butunlay jilovlab bo‘lmaydi.",test,"On the other hand, the Pakistan Taliban, the self-proclaimed Afghan Taliban and other terrorist groups such as Kaby, Ularni and Tilak have been closely linked.","Ammo Pokiston talibani, o'z-o'zidan Afg'oniston talabalari va boshqa terrorchi guruhlar - KBI, O'lerniklar yaqindan qo'shilishdi."
1711,"Ahmadzia Saeedi, another journalist who works at the fruit market in Kabul city these days, says that the bad economic situation made him do this.",شونده ی بیرحالده، کابل شهری ده میوه مارکیتی ده ایشلاوچیلیک قیله دیگن خبرچیلردن بیری احمد ضیا سعیدی نینگ ایتیشیچه، یامان اقتصادی وضعیت، بو ایش گه یوز کیلتیریشی گه سبب بولگن.,"Shu kunlarda Kobul shahridagi meva bozorida ishlaydigan yana bir jurnalist Ahmadzia Saidiyning aytishicha, yomon iqtisodiy vaziyat uni shunday qilishga majbur qilgan.",test,"In the meantime, one of the journalists, Ahmed Zia Saidi Ning Etishiche, has reported that the bad economic situation in Kabul is caused by the fact that the fruit market in the city is under threat.","Ayni paytda, Qobil shahridagi meva bozori va Ishlavochilliq jurnalistlaridan biri Axmed Ziya Saidi Ning Etishitse, iqtisodiy ahvol yomon, bu ish juda ko'p bo'lib ketgani sabab bo'ldi."
2041,"The daily wage of a worker is 300 afghanis, a businessman has a wage of 700 to 800 afghanis.",ایشچی نینگ کونده لیک مزدی ۳۰۰ افغانی دیر، کسبه کار ۷۰۰-۸۰۰ افغانی آله دی.,"Bir ishchining kunlik maoshi 300 afg'on, tadbirkorning maoshi 700 dan 800 afg'onagacha.",test,"Ishchi Ning Khun Leak wages are 300 Afghans, while the buyer has 700-800 Afghans.","Ishchi Ning Qund qamaq o'tishi mehnati 300 afg'onlik bo'lsa, kashshof 700-800 afg'onlik bo'lishi mumkin."
